content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
UI/UX simple untuk akun perbankan. Saya puas,uiux simple untuk akun perbankan saya puas,5,positive,positive,score_augmented,positive
"Aplikasi ngecrash setelah saya input semua data saat registrasi. Udah type pin dan confirm dengan benar pas next eh malah crash appnya. Tolong ini developernya dibenerin dulu bugnya. Jgn lupa optimize di device lama juga kayak android 6 yg mungkin masih banyak orang pake, termasuk saya. Terimakasih. Edit: ternyata nge-crash saat upload NPWP. Mohon segera diperbaiki. Terimakasih.",aplikasi ngecrash setelah saya input semua data saat registrasi udah type pin dan confirm dengan benar pa next eh malah crash appnya tolong ini developernya dibenerin dulu bugnya jgn lupa optimize di device lama juga kayak android yg mungkin masih banyak orang pake termasuk saya terimakasih edit ternyata ngecrash saat upload npwp mohon segera diperbaiki terimakasih,1,negative,negative,score_augmented,negative
"Aplikasi ini sangat luar biasa, mulai dari aktivasi yang sangat mudah dan cara penggunaannya juga mudah di mengerti",aplikasi ini sangat luar biasa mulai dari aktivasi yang sangat mudah dan cara penggunaannya juga mudah di mengerti,5,positive,positive,score_augmented,positive
percuma tampilan baru tapi mau login aja sulitnya minta ampun,percuma tampilan baru tapi mau login aja sulitnya minta ampun,1,negative,negative,score_augmented,negative
"UI/UX nya simple banget. Mempermudah penggunaan. It's easy to use and very recommended for those who are looking for a great e-wallet apps. Mudah untuk topup ke e-wallet lain, bahkan bisa untuk membayar netflix dan spotify",uiux nya simple banget mempermudah penggunaan easy use recommended looking great ewallet apps mudah untuk topup ke ewallet lain bahkan bisa untuk membayar netflix dan spotify,5,positive,positive,score_augmented,positive
Satu-satunya mbanking yang sangat mudah penggunaannya,satusatunya mbanking yang sangat mudah penggunaannya,5,positive,positive,score_augmented,positive
"Don't get wrong. I am still a big fans of Jenius & it's team. But why I think Jenius would get better if full free charge? The more market - the better. Too competitive, but I wish Jenius become No 1 choice in Indonesia. Good for users, good for providers too. I know Jenius is getting better all the time. But please also consider to make it free again. Keep up the good work. Thank you.",dont get wrong still big fan jenius team think jenius would get better full free charge market better competitive wish jenius become choice indonesia good user good provider know jenius getting better time please also consider make free keep good work thank,2,negative,negative,score_augmented,negative
Tidak bisa login di perangkat baru padahal perangkat lama sudah di unlink,tidak bisa login di perangkat baru padahal perangkat lama sudah di unlink,1,negative,negative,score_augmented,negative
keren,keren,5,positive,positive,score_augmented,positive
not rec. dont use jenius,rec dont use jenius,1,negative,negative,score_augmented,negative
Bagus banget,bagus banget,5,positive,positive,score_augmented,positive
bagusss aplikasinya sgt berguna untuk transaksi online 👍🏻 dan menabung untuk konser 👍🏻,bagusss aplikasinya sgt berguna untuk transaksi online dan menabung untuk konser,5,positive,positive,score_augmented,positive
Aplikasi mudah digunakan,aplikasi mudah digunakan,5,positive,positive,score_augmented,positive
"the worst customer service system! keep having to press the continue button, only given 15 secs to respond. if not you'll be kicked out of the system. meleng dikit & u r out! & hv to start over again w/ a new live agent. CS agent nya sendiri lama dlm menjawab pertanyaan & sptnya kurang familiar dgn program promo2 yg ada. Dreadful!",worst customer service system keep press continue button given sec respond youll kicked system meleng dikit u r hv start w new live agent c agent nya sendiri lama dlm menjawab pertanyaan sptnya kurang familiar dgn program promo yg ada dreadful,1,negative,negative,score_augmented,negative
Bery very not recomended . System always down. You can be blocked because of nothing,bery recomended system always blocked nothing,1,negative,negative,score_augmented,negative
Dissapointment,dissapointment,1,negative,negative,score_augmented,negative
Very slow,slow,1,negative,negative,score_augmented,negative
"Transfer dari paypal ke jenius biasanya cmn beberpa menit masuk, sekarang lama banget..",transfer dari paypal ke jenius biasanya cmn beberpa menit masuk sekarang lama banget,1,negative,negative,score_augmented,negative
Memberikan layanan m-banking yg dapat di akses dgn mudah dan aman,memberikan layanan mbanking yg dapat di akses dgn mudah dan aman,5,positive,positive,score_augmented,positive
Aplikasi Ini sangat memudahkan kami dalam melakukan transaksi.,aplikasi ini sangat memudahkan kami dalam melakukan transaksi,5,positive,positive,score_augmented,positive
"When you completed fund transfer, it takes you to home page instead of showing you the transfer receipt. UI responsiveness doesn't seem to change from the last time I reviewed this app. Pop-up for completing transfer only shows up the next time you load the app. Any pop-up seems to be really annoying due to the slow UI. Support chat also don't seem to improve, I still get disconnected when I don't answer quickly, but support agent take forever to answer.",completed fund transfer take home page instead showing transfer receipt ui responsiveness doesnt seem change last time reviewed app popup completing transfer show next time load app popup seems really annoying due slow ui support chat also dont seem improve still get disconnected dont answer quickly support agent take forever answer,3,neutral,neutral,score_augmented,neutral
So unresponsive and crash frequently. Please change your developer,unresponsive crash frequently please change developer,2,negative,negative,score_augmented,negative
Force close when i try to check cards tab.when i click the card image then suddenly the app went close by itself.please fix this problem ASAP..,force close try check card tabwhen click card image suddenly app went close itselfplease fix problem asap,3,neutral,neutral,score_augmented,neutral
"Really handy. I use this app more than any other as it's so easy to use. My regular bills are all in favourites so it's as simple as it is fast to get to them. However, there are a large number of really annoying popups you have to get rid of before the app is usable. The virtual card is especially handy for the Internet. I can leave the card details on sites such as hotel booking sites and not care if they are hacked. I don't leave any money on that card except when I want to pay something",really handy use app easy use regular bill favourite simple fast get however large number really annoying popups get rid app usable virtual card especially handy internet leave card detail site hotel booking site care hacked dont leave money card except want pay something,5,positive,positive,score_augmented,positive
Aplikasi yang membantu banget buat aku mengatur keuangan,aplikasi yang membantu banget buat aku mengatur keuangan,5,positive,positive,score_augmented,positive
"Aplikasi ngabisin memory, programmernya payah. mo update selalu gagal. Kl pake bca udah belasan tahun gak pernah ada masalah. Aplikasinya ringan, tidak pernah fail.",aplikasi ngabisin memory programmernya payah mo update selalu gagal kl pake bca udah belasan tahun gak pernah ada masalah aplikasinya ringan tidak pernah fail,1,negative,negative,score_augmented,negative
Bila ditambahkan fitur logout di halaman Home akan lebih memudahkan.,bila ditambahkan fitur logout di halaman home akan lebih memudahkan,5,positive,positive,score_augmented,positive
Nice,nice,5,positive,positive,score_augmented,positive
Aplikasi crash mulu,aplikasi crash mulu,1,negative,negative,score_augmented,negative
"Saya berkali kali coba tarik usd, sudah terhubung mcard nya dengan usd, saldo cukup sekali, bahkan tarik 100 usd aja gak bisa, limit masih full 15 juta, mesin atm sudah visa, dengan kartu bank indo lainnya gak masalah, cs dihubungi kayak gak ngerti apa apa, cuma cek cek aja gak ada solusi, mana tiba2 kena potongan kartu 120rb karena selama ini gak dipakai. Iklannya dulu di awal2 tanpa adm. Cape lah.",saya berkali kali coba tarik usd sudah terhubung mcard nya dengan usd saldo cukup sekali bahkan tarik usd aja gak bisa limit masih full juta mesin atm sudah visa dengan kartu bank indo lainnya gak masalah c dihubungi kayak gak ngerti apa apa cuma cek cek aja gak ada solusi mana tiba kena potongan kartu rb karena selama ini gak dipakai iklannya dulu di awal tanpa adm cape lah,1,negative,negative,score_augmented,negative
"Mudah mudahan fitur fitur jenius di perbagus dan diperbanyak, sama valas nya diperbanyak juga dan bisa tranfer valas ke berbagai dunia semoga bisa diaplikasikan Terima kasih😘💕",mudah mudahan fitur fitur jenius di perbagus dan diperbanyak sama valas nya diperbanyak juga dan bisa tranfer valas ke berbagai dunia semoga bisa diaplikasikan terima kasih,5,positive,positive,score_augmented,positive
"Nggak bisa masuk, setelah mencoba login dan di challenge otp",nggak bisa masuk setelah mencoba login dan di challenge otp,1,negative,negative,score_augmented,negative
Bad connection. Just buffering all the time.,bad connection buffering time,2,negative,negative,score_augmented,negative
Aplikasi digital yang memudahkan dalam transaksi contohnya top up. Jadi lebih mudah,aplikasi digital yang memudahkan dalam transaksi contohnya top jadi lebih mudah,5,positive,positive,score_augmented,positive
"saat membuka applikasi selalu stuck di loading screen, tidak bisa input data login, sudah menghubungi email cs tapi belum ada solusi",saat membuka applikasi selalu stuck di loading screen tidak bisa input data login sudah menghubungi email c tapi belum ada solusi,1,negative,negative,score_augmented,negative
"Setiap kali submit upcoming transfer selalu force stop dan harus login lagi, baik di android maupun ios",setiap kali submit upcoming transfer selalu force stop dan harus login lagi baik di android maupun io,2,negative,negative,score_augmented,negative
"Aplikasi ini gampang digunakan, aktifasi nya juga cepet..",aplikasi ini gampang digunakan aktifasi nya juga cepet,5,positive,positive,score_augmented,positive
"Aplikasi sangat nyaman dan baik, hanya ada masukan saja mungkin Kedepannya dapat dihadirkan ""ruang"" khusus syariah nya dalam satu aplikasi jenius ini. Terimakasih",aplikasi sangat nyaman dan baik hanya ada masukan saja mungkin kedepannya dapat dihadirkan ruang khusus syariah nya dalam satu aplikasi jenius ini terimakasih,5,positive,positive,score_augmented,positive
Fungsinya se genius namanya dan aman,fungsinya se genius namanya dan aman,5,positive,positive,score_augmented,positive
Force stop many times. And cannot connect to network sometimes.,force stop many time cannot connect network sometimes,1,negative,negative,score_augmented,negative
"Aplikasi perbankan (mobile banking) yang memudahkan kita memanage keuangan. Membuat saya semakin semangat menabung karena semuanya termanage rapih dan mudah di akses online e-wallet, sehingga memudahkan kita untuk top up apapun, bayar iuran netflix or spotify dll",aplikasi perbankan mobile banking yang memudahkan kita memanage keuangan membuat saya semakin semangat menabung karena semuanya termanage rapih dan mudah di akses online ewallet sehingga memudahkan kita untuk top apapun bayar iuran netflix spotify dll,5,positive,positive,score_augmented,positive
UI pada aplikasi Jenius sangat simple sehingga mudah digunakan,ui pada aplikasi jenius sangat simple sehingga mudah digunakan,5,positive,positive,score_augmented,positive
