content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
"Can't login to my new device. Jenius, from hero to zero. Now it's worse than its competitors.",cant login new device jenius hero zero worse competitor,3,neutral,neutral,score_augmented,neutral
The app is very slow!,app slow,1,negative,negative,score_augmented,negative
Sampai sekarang belum bisa login Hadeh,sampai sekarang belum bisa login hadeh,1,negative,negative,score_augmented,negative
"TOLONG DONG proses unlink device nya dipermudah... pake face recognition kek, verifikasi data kek.. apalah..gua yakin IT Dev nya mampu & Mesin PROD juga sudah yg mumpuni.. lagian ini gak ngaruh ke core bankingnya kan. yg penting bisa dilakukan secepatnya dan flexibel. pulsa gua abis 14 rebu buat unlink device doang. kalo begini terus gw STOP AJALAH.",tolong dong prose unlink device nya dipermudah pake face recognition kek verifikasi data kek apalahgua yakin dev nya mampu mesin prod juga sudah yg mumpuni lagian ini gak ngaruh ke core bankingnya kan yg penting bisa dilakukan secepatnya dan flexibel pulsa gua abis rebu buat unlink device doang kalo begini terus gw stop ajalah,2,negative,negative,score_augmented,negative
Video verif failed,video verif failed,1,negative,negative,score_augmented,negative
"I'm supporting you, thank you~",im supporting thank,1,negative,negative,score_augmented,negative
"Jenius app UI UX simple, elegant and very useful nice aplications for young generations for saving money for the future.",jenius app ui ux simple elegant useful nice aplications young generation saving money future,5,positive,positive,score_augmented,positive
E wallet yang sangat mudah di gunakan dan prosesnya sangat cepat dalam mengisi e wallet untuk menambah saldo lainnya.,e wallet yang sangat mudah di gunakan dan prosesnya sangat cepat dalam mengisi e wallet untuk menambah saldo lainnya,5,positive,positive,score_augmented,positive
Tidak bisa login tolong!,tidak bisa login tolong,3,neutral,neutral,score_augmented,neutral
Feesebel terlalu tinggi. Skrg byk pilihan bank digital.,feesebel terlalu tinggi skrg byk pilihan bank digital,2,negative,negative,score_augmented,negative
Aktivasi nya ga ribet 👍,aktivasi nya ga ribet,5,positive,positive,score_augmented,positive
Aplikasi yg sangat membantu saya mengelola keuangan. Aplikasi perbankan terbaik. Good job,aplikasi yg sangat membantu saya mengelola keuangan aplikasi perbankan terbaik good job,5,positive,positive,score_augmented,positive
Kenapa skrg aplikasi bermasalah selalu gagal untuk ubah kategori transaksi ya? Padahal fitur yg amat berguna buat kontrol pengeluaran sehari hari,kenapa skrg aplikasi bermasalah selalu gagal untuk ubah kategori transaksi ya padahal fitur yg amat berguna buat kontrol pengeluaran sehari hari,3,neutral,neutral,score_augmented,neutral
"I cant login now, when i try to login the qpp said that the session has expired. Pls help",cant login try login qpp said session expired pls help,2,negative,negative,score_augmented,negative
overall app performance is agonizingly slow,overall app performance agonizingly slow,1,negative,negative,score_augmented,negative
the app so laggy,app laggy,2,negative,negative,score_augmented,negative
berat bgt aplikasinya.. dan login susahnya minta ampun karena tiap mau buka pesan demi kode login malah jeniusnya close otomatis. kalau gini caranya ampe selamanya gak bisa login.. kenapa kalian gak pny versi web?,berat bgt aplikasinya dan login susahnya minta ampun karena tiap mau buka pesan demi kode login malah jeniusnya close otomatis kalau gini caranya ampe selamanya gak bisa login kenapa kalian gak pny versi web,2,negative,negative,score_augmented,negative
"samsung s20 fe, mohon optimalisasi kembali app ini. Live chat sering force closed dan not responding",samsung fe mohon optimalisasi kembali app ini live chat sering force closed dan responding,1,negative,negative,score_augmented,negative
"jelek banget aplikasinya lemot, pegawainya yg suka di mall2 itu perlu edukasi ya.. kalo orang udah nolak tolong dihargai gak usah sampai maksa2. tolong🙏",jelek banget aplikasinya lemot pegawainya yg suka di mall itu perlu edukasi ya kalo orang udah nolak tolong dihargai gak usah sampai maksa tolong,1,negative,negative,score_augmented,negative
"Semakin buruk layanannya. Chat hanya dengan BOT BUKAN MANUSIA. Udah ada feesible 10 ribu tiap bulan, TAPI PELAYANAN MAKIN MENGECEWAKAN. BYE JENIUS. SAYA TIDAK LAGI MENJADI NASABAH ANDA.",semakin buruk layanannya chat hanya dengan bot bukan manusia udah ada feesible ribu tiap bulan tapi pelayanan makin mengecewakan bye jenius saya tidak lagi menjadi nasabah anda,1,negative,negative,score_augmented,negative
sangat lemot,sangat lemot,1,negative,negative,score_augmented,negative
Top up menggunakan jenius sangatlah mudah didukung dengan fitur - fitur masa kini menambah kesan modern,top menggunakan jenius sangatlah mudah didukung dengan fitur fitur masa kini menambah kesan modern,5,positive,positive,score_augmented,positive
"Couldn't log in into the app and when i call the Customer service, they couldn't retrieve my data and troubleshoot the problem. Please fix this",couldnt log app call customer service couldnt retrieve data troubleshoot problem please fix,1,negative,negative,score_augmented,negative
"Why every i wanna use this application always need to upgrade, to hard while this application just i upgrade not long tho hhhhh",every wanna use application always need upgrade hard application upgrade long tho hhhhh,2,negative,negative,score_augmented,negative
Bagus dan mudah digunakan👍,bagus dan mudah digunakan,5,positive,positive,score_augmented,positive
Gak bisa login,gak bisa login,1,negative,negative,score_augmented,negative
"SUDAH TERLALU KECEWA BERAT. APPLIKASI LAG , FREEZE. PELAYANAN SUSAH DI JANGKAU DAN LAMBAT RESPOND. PEMBATALAN KARTU KREDIT SECARA TIBA2 TANPA KONFIRMASI. KALO ADA MINUS GW KASIH MINUS.",sudah terlalu kecewa berat applikasi lag freeze pelayanan susah di jangkau dan lambat respond pembatalan kartu kredit secara tiba tanpa konfirmasi kalo ada minus gw kasih minus,1,negative,negative,score_augmented,negative
"transaksi online pake jenius sekarang tuh simpel banget, bisa buat bayar spotify, netflix dll, suka banget deh",transaksi online pake jenius sekarang tuh simpel banget bisa buat bayar spotify netflix dll suka banget deh,5,positive,positive,score_augmented,positive
"Update for better experience, you said. BETTER MANANYA SIH? MAKIN LEMOT YANG ADA MALAH SUSAH LOGIN. GA USAH SOK EDGY BIKIN APLIKASI TUH YANG SIMPEL AJA & ENTENG! JANGAN NYUSAHIN ORANG BISA GA?!",update better experience said better mananya sih makin lemot yang ada malah susah login ga usah sok edgy bikin aplikasi tuh yang simpel aja enteng jangan nyusahin orang bisa ga,1,negative,negative,score_augmented,negative
"Setelah ganti smartphone saya tidak bisa lagi login aplikasi, ini sangat merepotkan dan menyusahkan sekali, karena tidak punya akses sendiri ke akun dari website maupun aplikasi untuk unlink smartphone lama ke yang baru.",setelah ganti smartphone saya tidak bisa lagi login aplikasi ini sangat merepotkan dan menyusahkan sekali karena tidak punya akses sendiri ke akun dari website maupun aplikasi untuk unlink smartphone lama ke yang baru,1,negative,negative,score_augmented,negative
Support chat backgroundnya putih dan suka discconect tiba2,support chat backgroundnya putih dan suka discconect tiba,1,negative,negative,score_augmented,negative
"Ga bisa login, katanya Session Expired, setiap dibuat pin baru",ga bisa login katanya session expired setiap dibuat pin baru,1,negative,negative,score_augmented,negative
"Un nstal saja,Pelayanan Buruk",un nstal sajapelayanan buruk,1,negative,negative,score_augmented,negative
"sales nya pemaksaan bgt ya wkwk, duh but bagus si buat effort nya",sale nya pemaksaan bgt ya wkwk duh bagus si buat effort nya,1,negative,negative,score_augmented,negative
Aplikasi suka sulit untuk dibuka (lemot),aplikasi suka sulit untuk dibuka lemot,3,neutral,neutral,score_augmented,neutral
"Sekian lama tdk digunakan dan coba kembali menggunakan jenius dan yeah kartu saya terjadi transaksi di Amazon Web Service, chat agent hanya sebatas menyarankan blokir kartu dan akan dikenakan charge 50rb, seperti ini SOP jenius ketika trjadi penyalahgunaan kartu? Lngsung saya tarik sisa uang di flexy savers, bye jenius",sekian lama tdk digunakan dan coba kembali menggunakan jenius dan yeah kartu saya terjadi transaksi di amazon web service chat agent hanya sebatas menyarankan blokir kartu dan akan dikenakan charge rb seperti ini sop jenius ketika trjadi penyalahgunaan kartu lngsung saya tarik sisa uang di flexy saver bye jenius,1,negative,negative,score_augmented,negative
aplikasi mobile banking yang cara pemakaiannya mudah banget dan ga membingungkan. suka banget pake aplikasi jenius!,aplikasi mobile banking yang cara pemakaiannya mudah banget dan ga membingungkan suka banget pake aplikasi jenius,5,positive,positive,score_augmented,positive
"aplikasi keuangan terburuk yang pernah saya pakai, lemot banget",aplikasi keuangan terburuk yang pernah saya pakai lemot banget,1,negative,negative,score_augmented,negative
"My old phone broke and now I'm trying to login on a new phone. But it keeps saying ""your session has expired. You are now logged out"" 😒😒 help me fix this please",old phone broke im trying login new phone keep saying session expired logged help fix please,1,negative,negative,score_augmented,negative
Menurutku Jenius aplikasinya bagus dan sejauh ini pake juga kesannga baik. Recommen deh,menurutku jenius aplikasinya bagus dan sejauh ini pake juga kesannga baik recommen deh,5,positive,positive,score_augmented,positive
"Baru beberapa hari cobain aplikasi Jenius, sejauh ini lumayan nyaman buat dipakai menabung. Terus kalau tarik cash karena kebutuhan mendesak lumayan ketolong banget sih.",baru beberapa hari cobain aplikasi jenius sejauh ini lumayan nyaman buat dipakai menabung terus kalau tarik cash karena kebutuhan mendesak lumayan ketolong banget sih,5,positive,positive,score_augmented,positive
"aktivasi yang mudah sekali, mbanking yang safe dan top up yang mudah, great job jenius!!! keep going!",aktivasi yang mudah sekali mbanking yang safe dan top yang mudah great job jenius keep going,5,positive,positive,score_augmented,positive
"Bad for login in new device, after create pin, I was logout and apps said ""your session is out of time"", what I just now login in milliseconds ago, Android 12 maybe only got the bugs?,",bad login new device create pin logout apps said session time login millisecond ago android maybe got bug,1,negative,negative,score_augmented,negative
"Habis install ulang jenius,, ga bisa login.. setelah buat pin device, langsung ada notif session time out.. sudah dicoba berkali2 Coba proses unlink ribet banget.. telpon CS, dikirimi link video call, habis itu ga ada suara sama sekali dari csnya beberapa menit.. coba refresh link expired.. bikin sistem aneh dan ribet banget.. bank lain sekali telpon kelar masalah unlink",habis install ulang jenius ga bisa login setelah buat pin device langsung ada notif session time sudah dicoba berkali coba prose unlink ribet banget telpon c dikirimi link video call habis itu ga ada suara sama sekali dari csnya beberapa menit coba refresh link expired bikin sistem aneh dan ribet banget bank lain sekali telpon kelar masalah unlink,1,negative,negative,score_augmented,negative
