content,cleaned_content,score,sentiment,label_used
"apakah kamu masih disana? sangat mengganggu sekali, saat sedang chat CS dan harus menunggu sekitar 2 menit, saya harus stand-by untuk mencet ini karena kalo tidak akan terputus dengan cs, wtf. then I have to type something agar bisa melihat chat sebelumnya. the Apps is slow. I'm not Enjoy",apakah kamu masih disana sangat mengganggu sekali saat sedang chat c dan harus menunggu sekitar menit saya harus standby untuk mencet ini karena kalo tidak akan terputus dengan c wtf type something agar bisa melihat chat sebelumnya apps slow im enjoy,1,negative,negative
"Applikasi sangat membantu, mempermudah transaksi mbanking, terbaik",applikasi sangat membantu mempermudah transaksi mbanking terbaik,5,positive,positive
"UX yang ditawarkan aplikasi mudah untuk diaplikasikan, tidak membuat pengguna bingung. Pemilihan warna desain UI pada aplikasi enak dipandang memudahkan saya pribadi dalam menggunakan aplikasi, terlebih tidak membingungkan saat transaksi",ux yang ditawarkan aplikasi mudah untuk diaplikasikan tidak membuat pengguna bingung pemilihan warna desain ui pada aplikasi enak dipandang memudahkan saya pribadi dalam menggunakan aplikasi terlebih tidak membingungkan saat transaksi,5,positive,positive
"Bayar netflix jadi gampang banget pake jenius, ga perlu pake credit card lagi",bayar netflix jadi gampang banget pake jenius ga perlu pake credit card lagi,5,positive,positive
Rate 1 dlu karena penanganan masalahnya lama sekali,rate dlu karena penanganan masalahnya lama sekali,1,negative,negative
"Sama sekali gak bisa login, setelah login, tiba tiba keluar dengan notif session expired",sama sekali gak bisa login setelah login tiba tiba keluar dengan notif session expired,1,negative,negative
"Lambat sekali saat flash screen, harus nunggu 1 menit baru bisa login, saat transfer juga lambat",lambat sekali saat flash screen harus nunggu menit baru bisa login saat transfer juga lambat,1,negative,negative
Ga bs log in. Tulisannya your session expired mulu.,ga b log tulisannya session expired mulu,1,negative,negative
- Aplikasi yg paling lambat di hp saya. - Tiap format hp harus hub CS untuk install lagi aplikasi nya. Lebih mudah kompetitor tinggal install dengan verifikasi via no hp dan email.,aplikasi yg paling lambat di hp saya tiap format hp harus hub c untuk install lagi aplikasi nya lebih mudah kompetitor tinggal install dengan verifikasi via hp dan email,1,negative,negative
GUA MAU MINDAHIN DUIT WOY,gua mau mindahin duit woy,1,negative,negative
"Sudah update, tetep masalahnya sama. Ganti HP baru, proses verifikasi selalu gagal. Dan ternyata banyak yg mengalami. Berarti kan ada bug. Sayangnya dibiarkan sampai sekarang 👎",sudah update tetep masalahnya sama ganti hp baru prose verifikasi selalu gagal dan ternyata banyak yg mengalami berarti kan ada bug sayangnya dibiarkan sampai sekarang,1,negative,negative
"aplikasi yang cukup memudahkan orang untuk transfer, nabung dsb. aktivasinya juga gampang banget",aplikasi yang cukup memudahkan orang untuk transfer nabung dsb aktivasinya juga gampang banget,5,positive,positive
"Waw , aplikasi perbankan yg terpercaya dan bagus . Gak nyesel saya instal apk ini !",waw aplikasi perbankan yg terpercaya dan bagus gak nyesel saya instal apk ini,5,positive,positive
kenapa ada biaya admin 10k perbulan,kenapa ada biaya admin k perbulan,1,negative,negative
"Aplikasi mobile banking yang mudah digunakan. Aktivasi juga mudah. Bisa bayar spotify dan netflix juga lewat aplikasi ini, keren deh👍",aplikasi mobile banking yang mudah digunakan aktivasi juga mudah bisa bayar spotify dan netflix juga lewat aplikasi ini keren deh,5,positive,positive
"very annoying cant login with authorize device,please fix the login session expired.",annoying cant login authorize deviceplease fix login session expired,1,negative,negative
No responsif,responsif,1,negative,negative
Sangat praktis dan sangat efisien.. So far pakai jenius puas dengan fitur nya.,sangat praktis dan sangat efisien far pakai jenius puas dengan fitur nya,5,positive,positive
keren,keren,5,positive,positive
"Aplikasi perbankan paling bagus, mudah ,cepat, mbanking nya bagus, nabung lebih mudah",aplikasi perbankan paling bagus mudah cepat mbanking nya bagus nabung lebih mudah,5,positive,positive
"Menabung semakin mudah dan nyaman dengan adanya Jenius. Tampilannya juga semakin nyaman buat dilihat, tidak ribet.",menabung semakin mudah dan nyaman dengan adanya jenius tampilannya juga semakin nyaman buat dilihat tidak ribet,5,positive,positive
BANK PALING RIBET GEBLEK,bank paling ribet geblek,1,negative,negative
Great,great,5,positive,positive
"Gak bisa login, pin password n biometric gagal. Gak ada komentar salah pass juga, gak bisa ganti pass",gak bisa login pin password n biometric gagal gak ada komentar salah pas juga gak bisa ganti pas,1,negative,negative
"Unlink device ribet gak guna, giliran cs di telpon selalu gak bisa gara-gara antrian. Sampah.",unlink device ribet gak guna giliran c di telpon selalu gak bisa garagara antrian sampah,1,negative,negative
"Aktivasinya cepat, saya suka menabung di jenius karena fiturnya yang simple dan mudah",aktivasinya cepat saya suka menabung di jenius karena fiturnya yang simple dan mudah,5,positive,positive
"Aplikasinya kentang sekali, pain in the ass banget cuma buat buka aplikasinya Sangat di sarankan untuk rebuild aplikasinya dengan team yg lbh kompeten 🙏",aplikasinya kentang sekali pain as banget cuma buat buka aplikasinya sangat di sarankan untuk rebuild aplikasinya dengan team yg lbh kompeten,1,negative,negative
Update terus tapi tetap luemooott. Tolong diperbaiki lagi sistemnya.,update terus tapi tetap luemooott tolong diperbaiki lagi sistemnya,2,negative,negative
"aplikasi yang relevan banget buat kaum² muda, mudah buat nyimpen uang suka banget 🙌",aplikasi yang relevan banget buat kaum muda mudah buat nyimpen uang suka banget,5,positive,positive
"Aplikasinya sangat mudah digunakan dan aman, fitur menabung maxi saver juga sangat saya rekomendasikan. Transfer ke bank lainnya juga free. Mantap!",aplikasinya sangat mudah digunakan dan aman fitur menabung maxi saver juga sangat saya rekomendasikan transfer ke bank lainnya juga free mantap,5,positive,positive
Ini kenapasih dari bbrp hr lalu saya mau buka gakbisa2 tulisannya sesimu berakhir dan ke log out otomatis?????,ini kenapasih dari bbrp hr lalu saya mau buka gakbisa tulisannya sesimu berakhir dan ke log otomatis,1,negative,negative
Everything's so much faster after the lastest update,everythings much faster lastest update,5,positive,positive
"aplikasi menabung e wallet safe dengan aktivasi mudah krna bisa pakai aktivasi mbanking bank online. ui ux simple, bisa bayar spotify, netflix, top up",aplikasi menabung e wallet safe dengan aktivasi mudah krna bisa pakai aktivasi mbanking bank online ui ux simple bisa bayar spotify netflix top,5,positive,positive
"Membuat akun dipermudah, hapus akun di persulit. Biaya bulanannya juga ganggu",membuat akun dipermudah hapus akun di persulit biaya bulanannya juga ganggu,1,negative,negative
Too many updates omg! Like one per month but there's no significantly change,many update omg like one per month there significantly change,2,negative,negative
"Registrasi nya mudah, ga berbelit belit. Mantep pokoknya",registrasi nya mudah ga berbelit belit mantep pokoknya,5,positive,positive
This apss take too long time to log in. I give up..,apss take long time log give,2,negative,negative
Used to be jenius but now a retarded who keep asking money from you monthly for garbage service.,used jenius retarded keep asking money monthly garbage service,1,negative,negative
"Jenius enak banget dipakenya, UI UX nya super friendly, fitur lengkap dan menarik.Bisa langganan banyak platform, auto netflix-an tiap hari nih",jenius enak banget dipakenya ui ux nya super friendly fitur lengkap dan menarikbisa langganan banyak platform auto netflixan tiap hari nih,5,positive,positive
"can't login, session is expired please make other solution for this problem, many people dont have much time to call customer service",cant login session expired please make solution problem many people dont much time call customer service,1,negative,negative
"E wallet online yang bagus, tampilan UI/UX nya juga bagus.. emang top buat BTPN n Jenius.. sukses terus",e wallet online yang bagus tampilan uiux nya juga bagus emang top buat btpn n jenius sukses terus,5,positive,positive
"Aplikasi yg jenius kaya namanya, bagus",aplikasi yg jenius kaya namanya bagus,5,positive,positive
CAN'T LOGIN! MY MONEY STILL THERE..WE NEED TO REPORT TO OJK. THIS IS NOT RIGHT!,cant login money still therewe need report ojk right,1,negative,negative
"Aplikasi mobile banking paling lemot, kebanyakan loadingnya, tiba2 minta pin lagi, jadi ngulang lagi dari awal..",aplikasi mobile banking paling lemot kebanyakan loadingnya tiba minta pin lagi jadi ngulang lagi dari awal,1,negative,negative
"Good app, sometime lagging but having good experiences hope it better soon 👍👍",good app sometime lagging good experience hope better soon,4,positive,positive
"Mau ganti nomer telfon aja susah, sungguh miris dari jenius help aja ngga ada respon",mau ganti nomer telfon aja susah sungguh miri dari jenius help aja ngga ada respon,1,negative,negative
"Saya gak bisa masuk, tulisan Your session has expired terus berulang. Sudah naruh email, kode otp, pin, tapi gitu terus dan terus. Begitu masuk website? PEMELIHARAAN TANPA UJUNG. Terus Kita harus masuk darimana? UANG PEMELIHARAAN KITA DIKEMANAIN KALO SERVIS BEGINI?? Payah sekali.",saya gak bisa masuk tulisan session expired terus berulang sudah naruh email kode otp pin tapi gitu terus dan terus begitu masuk website pemeliharaan tanpa ujung terus kita harus masuk darimana uang pemeliharaan kita dikemanain kalo servis begini payah sekali,1,negative,negative
aplikasi yang sangat bagus dan anak muda banget! aktivasi dan top up yang gampang,aplikasi yang sangat bagus dan anak muda banget aktivasi dan top yang gampang,5,positive,positive
"Bank yang memberikan kemudahan dalam bertransaksi secara digital, kartu debitnya juga menarik banget deh pokoknya",bank yang memberikan kemudahan dalam bertransaksi secara digital kartu debitnya juga menarik banget deh pokoknya,5,positive,positive
"Aplikasi bank online yang mudah & safe. Ada e-wallet & bisa apply debit card juga. Tampilan mobile banking dengan UI UX Simple, bikin proses aktivasi dan menabung jadi lebih gampang.",aplikasi bank online yang mudah safe ada ewallet bisa apply debit card juga tampilan mobile banking dengan ui ux simple bikin prose aktivasi dan menabung jadi lebih gampang,5,positive,positive
"Saya telah update aplikasi ke versi terbaru, tetapi belum bisa unlink device dengan Face Recognition, apakah masih ada update lagi ke depan nya?",saya telah update aplikasi ke versi terbaru tetapi belum bisa unlink device dengan face recognition apakah masih ada update lagi ke depan nya,4,positive,positive
"Sudah gak se-jenius dulu.. 1. Gagal debit untuk transaksi bbrp bulan lalu. 2. Transaksi online sering gagal, 3. dana dengan sukses terdebit untuk transaksi online beli tiket, padahal gagal. --- Consider tutup akun.",sudah gak sejenius dulu gagal debit untuk transaksi bbrp bulan lalu transaksi online sering gagal dana dengan sukses terdebit untuk transaksi online beli tiket padahal gagal consider tutup akun,1,negative,negative
"Bagus, feature aplikasinya lengkap, mantap dah",bagus feature aplikasinya lengkap mantap dah,5,positive,positive
"Aplikasi mobile banking terbaik yang pernah saya temui, mau bayar2 Netflix, Spotify dll sangat mudah. UI UX nya simple dan mudah dipahami, terimakasih Jenius!",aplikasi mobile banking terbaik yang pernah saya temui mau bayar netflix spotify dll sangat mudah ui ux nya simple dan mudah dipahami terimakasih jenius,5,positive,positive
Aplikasi ini sangat membantu saya dalam bertransaksi dan menyimpan uang dengan aman,aplikasi ini sangat membantu saya dalam bertransaksi dan menyimpan uang dengan aman,5,positive,positive
"App is stupid slow, ini nih fitur yang didapat dengan charge feesible 20 ribu perbulan? Gila",app stupid slow ini nih fitur yang didapat dengan charge feesible ribu perbulan gila,5,positive,positive
"Hati2 ama pertanyaan jebakan ""transaksi yg SERING dilakukan"". Entah maksudnya apa bikin pertanyaan tebak2an kayak gt. Krn sudah disebutin satu2 riwayat transaksi terakhir yg masuk ke email pun dibilang salah ama semua CS aneh bin ajaib yg bnr2 jenius. Sengaja kali spy ga bs akses lg akun kita klo abis pindah hp. Their cs SUCKS dan aplikasi makin berat jd super slow. BYE! Skrg pake BLU jd kayak dl pake jenius versi awal yg ga lemot. Yg ud muak sama jenius bs cb pindah ke blu yg cs nya lbh jelas.",hati ama pertanyaan jebakan transaksi yg sering dilakukan entah maksudnya apa bikin pertanyaan tebakan kayak gt krn sudah disebutin satu riwayat transaksi terakhir yg masuk ke email pun dibilang salah ama semua c aneh bin ajaib yg bnr jenius sengaja kali spy ga b akses lg akun kita klo abis pindah hp c suck dan aplikasi makin berat jd super slow bye skrg pake blu jd kayak dl pake jenius versi awal yg ga lemot yg ud muak sama jenius b cb pindah ke blu yg c nya lbh jelas,1,negative,negative
"HP lama rusak, harus mengurus unlink device lama dan log in ke device baru via call center atau datang lamgsung ke Bank. Mau log in ke HP baru ribet. Ditanya2 nomor NPWP dan transaksi2 dulu. Habis banyak pulsa. Tidak efisien dan berbelit-belit. Silahkan manajemen BTPN benahi.",hp lama rusak harus mengurus unlink device lama dan log ke device baru via call center atau datang lamgsung ke bank mau log ke hp baru ribet ditanya nomor npwp dan transaksi dulu habis banyak pulsa tidak efisien dan berbelitbelit silahkan manajemen btpn benahi,1,negative,negative
