content,cleaned_content,score,sentiment,label_used,predicted_label
"Tampilan ok, aktivasi cepat dan mudah digunakan",tampilan ok aktivasi cepat dan mudah digunakan,5,positive,positive,positive
Ga bs login oii. Your session has expired terus. Gmn inii?,ga b login oii session expired terus gmn inii,1,negative,negative,negative
"aplikasinya sangat mudah digunakan dan anti ribet suka bgt sama ini aplikasi, mempermudah transaksiiii",aplikasinya sangat mudah digunakan dan anti ribet suka bgt sama ini aplikasi mempermudah transaksiiii,5,positive,positive,positive
"Sering error (hang) di saat ingin melakukan transaksi. Aplikasi lemot. Apa bisa dibuat lebih simple dan cepat? Padahal koneksi sudah baik. Aplikasi lain berjalan baik-baik saja saat aplikasi ini lemot. Apalagi saat butuh cepat. Termasuk menunggu bukti transaksi. Koneksi internet sebaik dan secepat apapun, masih saja lemot bahkan sering gagal padahal sudah menunggu lama sekali. Mohon perbaikan.",sering error hang di saat ingin melakukan transaksi aplikasi lemot apa bisa dibuat lebih simple dan cepat padahal koneksi sudah baik aplikasi lain berjalan baikbaik saja saat aplikasi ini lemot apalagi saat butuh cepat termasuk menunggu bukti transaksi koneksi internet sebaik dan secepat apapun masih saja lemot bahkan sering gagal padahal sudah menunggu lama sekali mohon perbaikan,1,negative,negative,negative
"Lemot sekali aplikasinya, tidak bisa bayar pake qris",lemot sekali aplikasinya tidak bisa bayar pake qris,1,negative,negative,negative
"This is an absolutely amazing app, pioneer mobile banking. Easy to use, fast, saving app wealth app. pokok e iyes",absolutely amazing app pioneer mobile banking easy use fast saving app wealth app pokok e iyes,5,positive,positive,positive
getting slower and slower,getting slower slower,1,negative,negative,negative
Very good app,good app,5,positive,positive,positive
enak banget menabung di jenius! super aman,enak banget menabung di jenius super aman,5,positive,positive,positive
"Bank serba bisa, bisa buat tabungan atau untuk belanja online keluar negeri",bank serba bisa bisa buat tabungan atau untuk belanja online keluar negeri,5,positive,positive,positive
Aplikasi gak bisa dibuka,aplikasi gak bisa dibuka,1,negative,negative,negative
"UI/UX nya simple dan modern, dan tentunya eye catching nyaman dipandang. dan pastinya aman.",uiux nya simple dan modern dan tentunya eye catching nyaman dipandang dan pastinya aman,5,positive,positive,positive
"App used to be great but now full of bugs. Consistently freezes and crashes, making it a nightmare every time I try to use the app. This has been going on FOR MONTHS.",app used great full bug consistently freeze crash making nightmare every time try use app going month,2,negative,negative,negative
Aktivasinya mudah banget.. Aplikasi sekeren ini buat menabung bner2 bki mudah buat mobile banking dimana aja.. Buat bayar2 netflix atau spotify bisa di mana aja.. Mantabb..,aktivasinya mudah banget aplikasi sekeren ini buat menabung bner bki mudah buat mobile banking dimana aja buat bayar netflix atau spotify bisa di mana aja mantabb,5,positive,positive,positive
"Been using this bank for the last 3 years, I can say I don't quiet have good experience, the system is very slow, like a turtle, new UI, same slow app.",using bank last year say dont quiet good experience system slow like turtle new ui slow app,1,negative,negative,negative
Goooodd,goooodd,5,positive,positive,negative
Bermanfaat,bermanfaat,5,positive,positive,positive
Install di tab karena Hp lama tidak bisa dipakai lagi. Tapi tampilannya tidak pas dengan tab. Ukuran huruf terlalu besar dan membuat hampir semua kata terpotong setengah. Untuk lihat saldo saja susah karena angka terpotong setengah.,install di tab karena hp lama tidak bisa dipakai lagi tapi tampilannya tidak pa dengan tab ukuran huruf terlalu besar dan membuat hampir semua kata terpotong setengah untuk lihat saldo saja susah karena angka terpotong setengah,2,negative,negative,negative
Login expired terus padahal tidak sampai 30 detik,login expired terus padahal tidak sampai detik,1,negative,negative,negative
"Aplikasi digital banking yang bermasalah untuk kebutuhan finansial. CS tidak responsif menanggapi keluhan user, ditambah FORCED SUBSCRIPTION FEE tanpa peningkatan performa yang berarti",aplikasi digital banking yang bermasalah untuk kebutuhan finansial c tidak responsif menanggapi keluhan user ditambah forced subscription fee tanpa peningkatan performa yang berarti,1,negative,negative,positive
Loading takes so loong,loading take loong,1,negative,negative,negative
recently rhe application keep loading also cannot withdraw money at ATM...why suddenly it so bad like this,recently rhe application keep loading also cannot withdraw money atmwhy suddenly bad like,1,negative,negative,negative
Aplikasi sangat membantu,aplikasi sangat membantu,5,positive,positive,positive
"It's more like ""stupid"" than jenius.",like stupid jenius,1,negative,negative,negative
"Aktivasi aplikasi nya mudah, memudahkan dan tidak ribet bagi pengguna baru",aktivasi aplikasi nya mudah memudahkan dan tidak ribet bagi pengguna baru,5,positive,positive,positive
"Disuruh face recognition cuma di device sebelum nya kaga ada tuh disuruh face register, dicari cari menu nya kaga ada, aplikasi tolol , ribet amat pake nya, bank ga jelas",disuruh face recognition cuma di device sebelum nya kaga ada tuh disuruh face register dicari cari menu nya kaga ada aplikasi tolol ribet amat pake nya bank ga jelas,1,negative,negative,negative
"Wahh mantep sih, bayar spotify disini tanpa ngebug lancarr jaya🤩",wahh mantep sih bayar spotify disini tanpa ngebug lancarr jaya,5,positive,positive,positive
Pendaftaran ribet & harus isi npwp,pendaftaran ribet harus isi npwp,1,negative,negative,negative
"Hello i have an account and i tried to login but i cant, after i enter password i get a code verification sent to my message box, after entering the code verif, created & verifying a pin device, i got an ERROR message ""your session has expired etc"", can please check? It's really tiring to keep trying entering multiple CODE verification and the same ERROR appears.",hello account tried login cant enter password get code verification sent message box entering code verif created verifying pin device got error message session expired etc please check really tiring keep trying entering multiple code verification error appears,1,negative,negative,negative
"Bahkan karyawan nya aja kayaknya ga punya debit card atau credit card jenius nya. Bener bener sangat melelahkan. Kalian ini ga di training dulu sebelum kerja apa gmna ya? Lalu dengan karyawan untrained, kalian lepas aja mreka buat jadi Customer Service. Mau sebagus apa program kalian juga lama2 customer hilang semua.",bahkan karyawan nya aja kayaknya ga punya debit card atau credit card jenius nya bener bener sangat melelahkan kalian ini ga di training dulu sebelum kerja apa gmna ya lalu dengan karyawan untrained kalian lepas aja mreka buat jadi customer service mau sebagus apa program kalian juga lama customer hilang semua,1,negative,negative,negative
"Cant register.. After input pin it said ""sorry something went wrong"" :'",cant register input pin said sorry something went wrong,1,negative,negative,negative
"I can't even sign in to my account. Every time I attempt to sign in, after setting up a pin, it says that my time is expired and I should sign in again to access my account. Fix the bug please",cant even sign account every time attempt sign setting pin say time expired sign access account fix bug please,1,negative,negative,negative
"Always force close when create pin after login, in Infinix hot 10s",always force close create pin login infinix hot,1,negative,negative,negative
Jenius aplikasi terbaik yg bisa mempermudah transaksi finansialku,jenius aplikasi terbaik yg bisa mempermudah transaksi finansialku,5,positive,positive,positive
"Hati2 menggunakan jenius,setelah melakukan uninstall data2 kita tidak bisa kembali lagi, pelayanan nya juga kurang ngebantu, gimana nih bank btpn kacau banget",hati menggunakan jeniussetelah melakukan uninstall data kita tidak bisa kembali lagi pelayanan nya juga kurang ngebantu gimana nih bank btpn kacau banget,3,neutral,neutral,negative
aplikasi mobile banking terbaikk!! thank you jenius,aplikasi mobile banking terbaikk thank jenius,5,positive,positive,positive
LOWER SLIDE INFO TOLONG DI DISABLE SAJA. PLEASE. BIKIN GANGGU KALAU LAGI BURU-BURU.,lower slide info tolong di disable saja please bikin ganggu kalau lagi buruburu,1,negative,negative,negative
"Ini aplikasi yg bagus, bermanfaat bagi siapapun penggunanya, aku recommended bgt ini🥰🥰🥰",ini aplikasi yg bagus bermanfaat bagi siapapun penggunanya aku recommended bgt ini,5,positive,positive,positive
"Overall, udah OK. Cuma, bisa ga sih dikasi fitur di halaman transaksi biar tampilan saldonya bisa disembunyikan juga? Saya sudah request fitur ini sejak lama banget tapi sampe sekarang masi belum dikasi. Padahal di apps bank digital sebelah sudah lama lho ada fitur itu lho. Thanks! Edit: Sudah lewat 3 tahun sejak permintaan ini saya ajukan. 🙁",overall udah ok cuma bisa ga sih dikasi fitur di halaman transaksi biar tampilan saldonya bisa disembunyikan juga saya sudah request fitur ini sejak lama banget tapi sampe sekarang masi belum dikasi padahal di apps bank digital sebelah sudah lama lho ada fitur itu lho thanks edit sudah lewat tahun sejak permintaan ini saya ajukan,3,neutral,neutral,negative
"PENGHAPUSAN PERANGKAT TERHUBUNG TIDAK DAPAT DILAKUKAN. Jenius mendeteksi kamu baru saja mencoba untuk menghapus perangkat (unlink device) melalui aplikasi. Untuk sementara, layanan penghapusan perangkat tidak tersedia. Jika kamu tetap ingin melakukannya, silakan hubungi Jenius Help di 1500 365.",penghapusan perangkat terhubung tidak dapat dilakukan jenius mendeteksi kamu baru saja mencoba untuk menghapus perangkat unlink device melalui aplikasi untuk sementara layanan penghapusan perangkat tidak tersedia jika kamu tetap ingin melakukannya silakan hubungi jenius help di,1,negative,negative,negative
"Untuk design ui/ux nya mudah, sehingga orang yang baru saja menggunakannya, dapat memahaminya dengan cepat",untuk design uiux nya mudah sehingga orang yang baru saja menggunakannya dapat memahaminya dengan cepat,5,positive,positive,positive
"Aktivasinya gampang ga pake ribet, UI UX nya simpel, enak buat nabung, gampang juga buat langganan netflix or spotify",aktivasinya gampang ga pake ribet ui ux nya simpel enak buat nabung gampang juga buat langganan netflix spotify,5,positive,positive,positive
Your session expired... gak bisa login. Nyusahin ya ini apps.,session expired gak bisa login nyusahin ya ini apps,1,negative,negative,negative
"aplikasi sangat membatu di era yg serba online ini, wajib banget pakai jenius karena pemakaian mudah difahami, top up super cepat tanpa syarat yg ribet, worth it banget",aplikasi sangat membatu di era yg serba online ini wajib banget pakai jenius karena pemakaian mudah difahami top super cepat tanpa syarat yg ribet worth banget,5,positive,positive,positive
can't log in. it keeps telling me the session expired device : xz1 & x3 pro,cant log keep telling session expired device xz x pro,1,negative,negative,negative
Aplikasi nya bagus dan sangat membanty. Paling suka sama fitur tabungan nya hehe Jadi semangat buat nabung nih Sukses terus jenius,aplikasi nya bagus dan sangat membanty paling suka sama fitur tabungan nya hehe jadi semangat buat nabung nih sukses terus jenius,5,positive,positive,positive
Aktivasinya sangat cepat dan mudah suka banget sama aplikasi jenius ini,aktivasinya sangat cepat dan mudah suka banget sama aplikasi jenius ini,5,positive,positive,positive
"Poor application, poor customer service",poor application poor customer service,1,negative,negative,negative
Opened a savings and thought this was the app to use. it says you can't be a u.s. citizen to use and doesn't show my account on file. app was difficult to close and kept kicking me back to different screens.,opened saving thought app use say cant u citizen use doesnt show account file app difficult close kept kicking back different screen,1,negative,negative,negative
