content,cleaned_content,actual_sentiment,predicted_sentiment
"Parah. Gak bisa login. Bolak balik dusuruh entry OTP. Disuruh bikin PIN. Ujung2nya cuma ""your session is expired"".",parah gak bisa login bolak balik dusuruh entry otp disuruh bikin pin ujungnya cuma session expired,negative,negative
Saldo tapcash tidak bertambah ketika topup tapi saldo rekening sudah berkurang,saldo tapcash tidak bertambah ketika topup tapi saldo rekening sudah berkurang,negative,negative
Very good it helps me a lot thank you jenius ❤️,good help lot thank jenius,positive,positive
"KATANYA BANK DIGITAL PIONIR TAPI TERBELAKANG. Aplikasi terikat sama HP, kalau ganti hp harus verifikasi ke hp lama. Bagus kalau ganti HP, kalau hp rusak kaya gw. Harus verifikasi manual pake video call dan foto selfie juga ktp, terus nunggu 2 jam, ini periode tercepat. Kalau kamu ga beruntung kaya gw, yang karena MASALAH INTERNAL YANG 2 HARI GA BISA MEREKA BERESIN, lu akan stuck ga bisa akses uang lu sampai lu punya waktu ke kantor cabang. WAKE UP JENIUS, kompetitor udah pake face recognition!!",katanya bank digital pionir tapi terbelakang aplikasi terikat sama hp kalau ganti hp harus verifikasi ke hp lama bagus kalau ganti hp kalau hp rusak kaya gw harus verifikasi manual pake video call dan foto selfie juga ktp terus nunggu jam ini periode tercepat kalau kamu ga beruntung kaya gw yang karena masalah internal yang hari ga bisa mereka beresin lu akan stuck ga bisa akses uang lu sampai lu punya waktu ke kantor cabang wake jenius kompetitor udah pake face recognition,positive,negative
Aplikasinya sungguh buruk,aplikasinya sungguh buruk,negative,negative
"Bertambah engak berkurang iya duit g yg nabung disini, manfaat nga banyak, so mending saya simpan dibawah bantal aja duit g, bertambah sih ngak tapi setudaknya nga berkurang seperti g nabung di sini, hahaha lama2 duit g jadi 0 nabung disini😂😂",bertambah engak berkurang iya duit g yg nabung disini manfaat nga banyak mending saya simpan dibawah bantal aja duit g bertambah sih ngak tapi setudaknya nga berkurang seperti g nabung di sini hahaha lama duit g jadi nabung disini,negative,negative
Ga bisa login,ga bisa login,negative,negative
Aplikasinya bagus banger sangat membantu pokoknya mudah banget deh aplikasinya di gunain,aplikasinya bagus banger sangat membantu pokoknya mudah banget deh aplikasinya di gunain,positive,positive
Sangat lag,sangat lag,negative,negative
Quite bad for banking app,quite bad banking app,negative,negative
Aplikasi pengelolaan keuangan yang oke banget! Top up e-wallet gampang. Nabung2 bisa di dream saver dsn maxi saver dengan interest rate yg tinggi!,aplikasi pengelolaan keuangan yang oke banget top ewallet gampang nabung bisa di dream saver dsn maxi saver dengan interest rate yg tinggi,positive,positive
"Akan segera menutup tabungan disini. Sering ""maintenance"" d jam sibuk, pernah ada masalah terkait transfer, SOP-CS ga konek; Pengalaman buruk dgn SOP dan CS nya. Ditanya cabang BTPN terdekat dimana biar lsg urusan trf, di bilang ga akan dilayani, tp kalau lewat Jenius nunggu laporan 14/5 HK. Lha mau tranfer oembelian kok disuruh nunggu SOP nya yg ga jelas. Akhirnya lari ke BTPN BLOK A, 5 menit SELESAI, 5 MENIT yang td d bilang ga bakal dilayani.",akan segera menutup tabungan disini sering maintenance jam sibuk pernah ada masalah terkait transfer sopcs ga konek pengalaman buruk dgn sop dan c nya ditanya cabang btpn terdekat dimana biar lsg urusan trf di bilang ga akan dilayani tp kalau lewat jenius nunggu laporan hk lha mau tranfer oembelian kok disuruh nunggu sop nya yg ga jelas akhirnya lari ke btpn blok menit selesai menit yang td bilang ga bakal dilayani,negative,negative
"ga nyesel pake jenius, makenya simple. terbaik dahh ini app",ga nyesel pake jenius makenya simple terbaik dahh ini app,positive,positive
"Server connection nya lemot banget, liat saldo sama recently transaction aja ngga muncul2. Please jenius team jangan cuman redesign tapi perhatikan performance kecepatan akses juga",server connection nya lemot banget liat saldo sama recently transaction aja ngga muncul please jenius team jangan cuman redesign tapi perhatikan performance kecepatan akses juga,negative,negative
"Udah pake lebih dari 2 tahun yang lalu, tetep aja loadingnya lama dibanding mbanking yang lain (livin ato bsi), mau pindah ke digital bank lainnya males buka lg pindahin dana lg, tolong dong diperbaiki biar customer stay, jangan nyalahin internet orang memang appnya yang lambat koq.",udah pake lebih dari tahun yang lalu tetep aja loadingnya lama dibanding mbanking yang lain livin ato bsi mau pindah ke digital bank lainnya male buka lg pindahin dana lg tolong dong diperbaiki biar customer stay jangan nyalahin internet orang memang appnya yang lambat koq,negative,negative
"already have an account but when I change my phone, it's always error to login",already account change phone always error login,negative,positive
"Unlink devicenya ribet, webnya maintenance ga beres2",unlink devicenya ribet webnya maintenance ga beres,negative,negative
"Aplikasi yang mudah digunakan dan registrasi yang gampang seperti tidak perlu video call dan lainnya, memudahkan saya untuk membeli paketan netflix haha",aplikasi yang mudah digunakan dan registrasi yang gampang seperti tidak perlu video call dan lainnya memudahkan saya untuk membeli paketan netflix haha,positive,positive
"Saya ganti HP, dan harus install kembali. Tetapi setelah coba login, setelah saya input pin step selanjutnya selalu gagal. Response yg tertampil 'session exp... '",saya ganti hp dan harus install kembali tetapi setelah coba login setelah saya input pin step selanjutnya selalu gagal response yg tertampil session exp,negative,negative
Appsnya makin lambat,appsnya makin lambat,negative,negative
"Aplikasi perbankan. Saya pengguna lama, tidak bisa login. Sesi habis. Call centre tidak responsif.",aplikasi perbankan saya pengguna lama tidak bisa login sesi habis call centre tidak responsif,negative,negative
App slow every opening any page but locking very fast. And with 10k admin permonth equal i have cc that i dont want to have. Every virtual cc transaction failed i lost 5k more. Chat with jenius crew unanswered. Just after a few second the apk close my chat with notice that i am the one that inactive in the chat busy with other thing. Wadefak is that. Feels like using scam apk.,app slow every opening page locking fast k admin permonth equal cc dont want every virtual cc transaction failed lost k chat jenius crew unanswered second apk close chat notice one inactive chat busy thing wadefak feel like using scam apk,negative,negative
Aplikasi susah dibuka pada saat dibutuhkan. Terjadi berkali-kali pula,aplikasi susah dibuka pada saat dibutuhkan terjadi berkalikali pula,negative,negative
Aplikasi Bank terpercaya dan mudah digunakan.,aplikasi bank terpercaya dan mudah digunakan,positive,positive
"Sudah selesai register email dan no hp, sudah validasi video call, dan sudah dapat email klo blum bisa aktif akunnya, tapi mau login lg sudah tidak bisa, semua email dan password di bilang salah",sudah selesai register email dan hp sudah validasi video call dan sudah dapat email klo blum bisa aktif akunnya tapi mau login lg sudah tidak bisa semua email dan password di bilang salah,negative,positive
"PELANAYAN ONLINE SUSAH SANGAT BURUK SULIT DI HUBUNGI, CHAT ONLINE TIDAK BISA CONNECT, EMAIL TIDAK DI BALAS"", TLP KUDU PAKE PULSA,,",pelanayan online susah sangat buruk sulit di hubungi chat online tidak bisa connect email tidak di balas tlp kudu pake pulsa,negative,negative
Good all in all. But lil' bit sluggish here and there.,good lil bit sluggish,positive,positive
Good 👍,good,positive,positive
"Baru update eh ternyata lemot banget versi yg sekarang atau karena hp saya kentang ya? Tapi harusnya hal kayak gitu dipikirin juga sih, pakai gawai apapun kan tetap nasabah kalian. Tampilan yang dulu udah oke2 aja padahal, simple gak banyak ini itu. Yah...",baru update eh ternyata lemot banget versi yg sekarang atau karena hp saya kentang ya tapi harusnya hal kayak gitu dipikirin juga sih pakai gawai apapun kan tetap nasabah kalian tampilan yang dulu udah oke aja padahal simple gak banyak ini itu yah,negative,negative
Bikin belajar online terasa sangat mudah dan menyenangkann... I love it,bikin belajar online terasa sangat mudah dan menyenangkann love,positive,positive
"UI/UX nya sangat mudah dipahami dan tidak ada kendala saat menggunakan aplikasi Jenius. Untuk fitur top up e-wallet sangat mudah dan cepat, membeli paket internet dan hiburan juga bisa lewat Jenius. Good!",uiux nya sangat mudah dipahami dan tidak ada kendala saat menggunakan aplikasi jenius untuk fitur top ewallet sangat mudah dan cepat membeli paket internet dan hiburan juga bisa lewat jenius good,positive,positive
"Sangat membantu sekali, sekalinya pakr jenius rekening utama jadi ga kepake lagi soalnya jenius lebih mudah dan lebih gampang cara pakainya dan bisa simpan uang tanpa takut kepotong biaya admin",sangat membantu sekali sekalinya pakr jenius rekening utama jadi ga kepake lagi soalnya jenius lebih mudah dan lebih gampang cara pakainya dan bisa simpan uang tanpa takut kepotong biaya admin,positive,positive
"katanya dormant, buat unblock bawa ktp, ribet banget, uninstall aja ganti ke bank jago",katanya dormant buat unblock bawa ktp ribet banget uninstall aja ganti ke bank jago,negative,negative
"Applikasi bank digital terbaik, banyak fitur memudahkan aktifitas orang JENIUS",applikasi bank digital terbaik banyak fitur memudahkan aktifitas orang jenius,positive,positive
Slow! Please fix your app,slow please fix app,negative,negative
"Aplikasi ini sangat membantu kita, semua orang harus menyukainya, Jenius Jaya Jaya Jaya",aplikasi ini sangat membantu kita semua orang harus menyukainya jenius jaya jaya jaya,positive,positive
"Jenius paling bagus UI/UX nya. Simple tapi bagus, detail info dapet. Pake animasi gitu dan clean. Suka bgt.",jenius paling bagus uiux nya simple tapi bagus detail info dapet pake animasi gitu dan clean suka bgt,positive,positive
Tambah lelet aplikasinya. Bisa tolong dibuat aga lebih sederhana saja. Tanpa membutuhkan smartphone yang terkini.,tambah lelet aplikasinya bisa tolong dibuat aga lebih sederhana saja tanpa membutuhkan smartphone yang terkini,negative,negative
"I can't login to my account after change my device, it's always say sessions time out and kick me out",cant login account change device always say session time kick,negative,negative
Slow and unresponsive,slow unresponsive,negative,negative
"Very slow and very lagging compare to other apps. UI and UX sometime confusing and not clear what, why, when, and how. And it easily put me out of the app while I was looking for number or another bank account for seconds. It's an annoying app. Edited in response to BTPN : Yes, my internet is stable and very fast. I use fast internet (broadband) from Indihome. Many reviewers also said the same about the slowliness and lagging of Genius. Please improve that, BTPN.",slow lagging compare apps ui ux sometime confusing clear easily put app looking number another bank account second annoying app edited response btpn yes internet stable fast use fast internet broadband indihome many reviewer also said slowliness lagging genius please improve btpn,negative,negative
"Aktivasi mudah praktis, e wallet terbisa apapun si kerennn",aktivasi mudah praktis e wallet terbisa apapun si kerennn,positive,positive
Chat feature shows white background on white font. Making your chat unreadable,chat feature show white background white font making chat unreadable,negative,negative
Please fix the login feature. Unusable,please fix login feature unusable,negative,negative
"JeniusPay was bugged for me, couldn't complete ecommerce transaction, everytime I enter password it would say ""system error"". Quite a disappointment because there's a year end promotion that can't be used",jeniuspay bugged couldnt complete ecommerce transaction everytime enter password would say system error quite disappointment there year end promotion cant used,negative,negative
Mantab,mantab,positive,positive
Login failure. Please resolve.,login failure please resolve,negative,negative
